id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35902869,дом,45.64947514503992,0.1539478782091347,angouleme,624,160.0,,,,,,,Ю-С,6.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35732165,квартира,48.04573270096712,-1.6617226024711067,noyal-chatillon-sur-seiche,1662,667.0,,,56.0,B,13.0,C,Ю,3.0,2.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35778011,дом,46.81254097517751,0.5391057161509303,chatellerault,4275,167.0,,1018.0,267.0,E,6.0,B,,6.0,3.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36096705,дом,45.67528420445376,3.670726762380847,marat,3066,189.0,,2437.0,93.0,C,21.0,D,,13.0,3.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36088147,квартира,43.30324818435161,5.377090926517397,marseille-11eme,459,60.0,1.0,,,,,,,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35829593,разное,48.864405261895975,2.3545838697706687,paris-3eme,3630,50.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911221,квартира,48.43371586772233,2.143030459309144,etampes,4469,79.0,,,,,,,,4.0,3.0,16.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051211,квартира,48.85967750785786,2.81575757489028,magny-le-hongre,3811,72.0,2.0,,,,,,,4.0,3.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36018007,квартира,43.29719137458039,-0.372726652364638,pau,3091,84.0,1.0,,174.0,D,7.0,B,З,3.0,2.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36037139,дом,47.76573817023549,-3.0146775797610843,pluvigner,2518,110.0,,980.0,120.0,C,5.0,A,З,6.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040579,квартира,48.87634441979028,2.490832359224132,villemomble,4588,624.0,2.0,,,,,,Ю-З,3.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36026203,квартира,48.86636925860187,2.3975830684639647,paris-20eme,3647,83.0,11.0,,189.0,D,44.0,E,,4.0,3.0,11.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36000339,дом,47.64941522219909,0.346967900614094,la-bruere-sur-loir,3519,102.0,,3284.0,,,,,Ю-З,5.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35879679,дом,44.82951645316526,-0.6311502278672038,merignac,1545,120.0,,,,,,,В-З,5.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35996131,квартира,47.28547171926789,-2.199596577024464,saint-nazaire,2073,52.0,,,,,,,,2.0,1.0,3.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35855153,квартира,49.030016179749055,2.069994137018217,cergy,4656,92.0,2.0,,52.0,B,7.0,B,,5.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36046017,дом,45.307342723685714,0.2498756801693135,saint-severin,651,125.0,,3925.0,149.0,C,6.0,B,,4.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36030353,дом,46.71638305665142,-0.0291504115692521,thenezay,3944,66.0,,,,,,,,5.0,2.0,10.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36009959,квартира,49.03149062365819,2.0701654624326404,cergy,4656,44.0,,,,,,,Ю,2.0,1.0,3.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35862357,квартира,48.76660840473491,2.423575305063211,choisy-le-roi,4652,74.0,,,,,,,,4.0,3.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36052967,квартира,43.222909839971145,5.448479043895748,marseille-9eme,457,65.0,8.0,,125.0,C,5.0,A,С-Ю,4.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027293,дом,48.53613428385567,-3.787041348219976,plourin-les-morlaix,1267,90.0,,,156.0,D,13.0,C,,3.0,2.0,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36067793,дом,49.31904084091594,6.13411771411889,florange,2579,22115.0,,575.0,228.0,D,57.0,F,,9.0,6.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35964349,дом,44.00467348481589,1.4497196101998062,leojac,4074,107.0,,755.0,45.0,A,1.0,A,,5.0,4.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36039795,вилла,46.15050014095171,4.18860757381265,charlieu,1955,180.0,,2753.0,,,,,Ю,9.0,5.0,23.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32596109,квартира,48.217065732096735,3.30656418523714,saint-clement,4398,5904.0,,,296.0,E,69.0,F,,3.0,2.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35835381,земля,48.91825342013559,2.644782216045462,villevaude,3784,474.0,,474.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36034945,дом,49.46447849726176,1.1435573386161049,bois-guillaume,3665,77.0,,521.0,136.0,C,31.0,D,Ю,4.0,3.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35796745,дом,48.91378717771448,2.280966816656852,asnieres-sur-seine,4570,266.0,,,154.0,D,46.0,E,,7.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35886485,разное,48.19966621856183,3.2897555773530778,sens,4398,300.0,,,,,,,,,,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35878587,квартира,48.92210649583881,2.450579443909844,drancy,4610,45.0,,,51.0,B,6.0,B,,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35763021,дом,43.99003311637525,4.898550008081584,vedene,4177,88.0,,,305.0,E,9.0,B,,4.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35962099,квартира,43.594894385765386,1.446177936991433,toulouse,1402,67.0,,,160.0,D,6.0,B,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35919791,дом,43.31482586265322,1.5314757932182983,cintegabelle,1416,45.0,,,,,,,,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35999095,квартира,48.783127020413495,2.315070461935283,bourg-la-reine,4559,8865.0,1.0,,173.0,D,40.0,E,Ю,3.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35776149,дом,43.198411742768,0.0690211540397213,laloubere,3150,100.0,,881.0,,,,,Ю,6.0,3.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35875709,дом,48.1417403175072,-3.598490606223011,gourin,2500,125.0,,9801.0,,,,,,6.0,5.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36060927,квартира,43.84303491610682,4.343580515299835,nimes,1367,53.0,5.0,,,,,,,3.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35778049,дом,46.01927351039088,-0.3489980507874717,aulnay,712,115.0,,,,,,,,5.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35787883,дом,48.85388192984892,2.021601177317065,saint-nom-la-breteche,3907,239.0,,1028.0,171.0,D,35.0,D,,10.0,5.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35848413,дом,47.21598627613988,-1.5494613893004117,nantes,2020,183.0,,323.0,206.0,D,6.0,B,,7.0,4.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35753161,квартира,43.531387578967326,5.435047573107355,aix-en-provence,467,233.0,,40.0,146.0,C,4.0,A,,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35760915,дом,43.54793408907358,6.941228212718071,mandelieu-la-napoule,193,196.0,,2600.0,,,,,,7.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775559,квартира,46.196008830926665,5.136756446520498,buellas,21,6489.0,,,,,,,,2.0,1.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35929709,квартира,48.70564337554972,2.412039940109433,vigneux-sur-seine,4481,64.0,2.0,,261.0,E,14.0,C,З,3.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35858601,квартира,48.85795003516539,2.376453713228212,paris-11eme,3638,2656.0,6.0,,212.0,D,35.0,D,,1.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35879759,квартира,48.54059360189935,7.490028141657718,molsheim,3223,70.0,1.0,,51.0,B,6.0,B,,3.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35740007,дом,48.63030961441596,2.33500083556799,sainte-genevieve-des-bois,4522,6944.0,,2957.0,222.0,D,51.0,E,,3.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864287,дом,45.97575741858263,-1.3379754734524114,saint-georges-d'oleron,686,75.0,,,,,,,,4.0,3.0,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36021539,квартира,46.79986720608868,4.839207602554341,chalon-sur-saone,3431,223.0,,,89.0,B,20.0,C,,6.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36046961,дом,47.96802300436564,-3.836396795976516,rosporden,1231,55.0,,88.0,406.0,F,76.0,F,,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35869567,дом,44.083597481107866,5.409891161282038,sault,4187,306.0,,3000.0,,,,,,11.0,6.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776281,земля,48.4992527080287,-4.254185606666313,tremaouezan,1287,612.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35819921,квартира,44.56299259896053,6.090356631287827,gap,165,95.0,,,,,,,,4.0,3.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842879,квартира,47.388897298304734,0.6704560441472949,tours,1737,76.0,,,,,,,,3.0,2.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36072895,квартира,48.90621742382415,2.11305407225976,le-vesinet,3829,101.0,,,,,,,,5.0,4.0,7.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35767961,квартира,48.74577165739002,2.295041859656259,antony,4543,93.0,7.0,,150.0,C,35.0,D,В-З,4.0,3.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35795821,дом,44.50565781357607,0.1722689762174443,marmande,2192,130.0,,100.0,,,,,,5.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35964899,квартира,45.75002690204599,4.802705591107567,lyon-5eme,3332,98.0,3.0,,190.0,D,44.0,E,В-З,4.0,2.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35874699,квартира,43.5804509458655,7.053348487740773,vallauris,194,70.0,2.0,,147.0,C,5.0,A,Ю-В,3.0,2.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35836101,квартира,47.90527837489088,1.9057290334122248,orleans,2097,6907.0,,,154.0,D,36.0,E,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35880417,квартира,43.635676211382005,3.902112621209309,castelnau-le-lez,1579,299.0,,,290.0,E,14.0,C,,1.0,1.0,4.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35780645,разное,43.73723350533088,4.1056847947860025,saint-series,1601,307.0,,1027.0,161.0,D,5.0,A,Ю-З,12.0,8.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35861621,квартира,48.84928145244791,2.4378290349802865,vincennes,4631,21.0,4.0,,145.0,C,5.0,A,,1.0,1.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36011813,квартира,48.89268456571377,2.3732848345689503,paris-19eme,3646,17.0,1.0,,243.0,E,7.0,B,,1.0,,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36046377,дом,45.02945624942698,-0.1409659581709318,coutras,1500,131.0,,1752.0,,,,,,5.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911541,дом,48.064593004813936,1.9916697816401472,villereau,2105,173.0,,1048.0,149.0,C,38.0,E,,8.0,7.0,7.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35880975,дом,49.25229396329321,1.4058662986969002,les-andelys,1182,116.0,,88.0,231.0,E,54.0,E,,5.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35791187,квартира,42.70258111866641,2.8954141177153025,perpignan,3165,12995.0,3.0,,102.0,C,13.0,C,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35849501,квартира,48.88625968810867,2.259571942971953,neuilly-sur-seine,4546,50.0,3.0,,132.0,C,14.0,C,,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35880853,квартира,51.0401053175726,2.383419733953103,dunkerque,2699,90.0,,,182.0,D,,,,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35875085,разное,43.2626036437379,6.636547059019523,saint-tropez,4159,100.0,,,,,,,,,,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35855089,квартира,48.96445919046975,2.5345820039685147,villepinte,4603,65.0,2.0,,51.0,B,6.0,B,,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35808637,дом,46.52057722743247,6.040400024166359,morez,1866,80.0,,,153.0,D,35.0,D,В,3.0,2.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35749859,квартира,48.004259935534186,0.2013553685123169,le-mans,3489,63.0,4.0,,,,,,,3.0,2.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36050957,дом,44.01585512233001,4.415856445424785,uzes,1359,315.0,,567.0,,,,,Ю,11.0,5.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36004813,дом,49.02657080204225,2.4733938534404536,goussainville,4666,120.0,,,177.0,D,41.0,E,,5.0,3.0,8.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36010197,квартира,48.87967151199282,2.393067977167662,le-pre-saint-gervais,4593,65.0,1.0,,,,,,,3.0,2.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36043859,дом,46.153666639998114,4.18798578395988,charlieu,1955,115.0,,1250.0,,,,,В-З,5.0,2.0,12.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35800473,квартира,44.76971340466833,-0.6167306110350614,gradignan,1493,277.0,,,145.0,C,34.0,D,,1.0,,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35991727,дом,45.753603687501446,3.1030194078613245,beaumont,3029,19887.0,,815.0,175.0,D,9.0,B,Ю-С,7.0,4.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35760453,дом,48.92214124070546,2.4423582662975325,drancy,4610,115.0,,389.0,,,,,,4.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36055843,дом,43.730699192176886,1.3783658547297384,saint-jory,1429,64.0,,71.0,,,,,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36031365,квартира,48.89633896099332,2.305348255217714,clichy,4538,92.0,3.0,,80.0,B,10.0,B,,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35985595,квартира,45.98359718126517,4.745099469989124,jassans-riottier,35,42.0,,,,,,,,2.0,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36044675,квартира,48.90787831279535,2.401059484045676,pantin,4608,66.0,9.0,,266.0,E,62.0,F,,3.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35756747,квартира,48.86826746571762,2.269913192865579,paris-16eme,3643,126.0,4.0,,206.0,D,48.0,E,,4.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35875393,квартира,48.89466973134886,2.348478853996783,paris-18eme,3645,104.0,3.0,,180.0,D,8.0,B,В-З,4.0,3.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36040561,дом,47.41998469935968,-2.170270546235282,crossac,2032,125.0,,1400.0,287.0,E,17.0,C,,5.0,3.0,10.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874313,земля,49.019477926806246,3.204509037540967,montreuil-aux-lions,65,2000.0,,2000.0,,,,,Ю,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36072045,квартира,48.88294623884282,2.317373779759342,paris-17eme,3644,153.0,55.0,,69.0,B,16.0,C,Ю,6.0,4.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35857813,квартира,46.36353421936629,6.490880103538516,thonon-les-bains,3583,4317.0,,,,,,,,2.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35965561,дом,46.88527680883784,2.5616300366117244,dun-sur-auron,747,262.0,,2434.0,158.0,D,37.0,E,С-З,8.0,5.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814991,квартира,43.82991548393403,4.351629752536871,nimes,1367,80.0,,,173.0,D,8.0,B,,3.0,2.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35796539,дом,47.27079808416307,-0.0914046101500125,saumur,2263,85.0,,,278.0,E,,,,4.0,3.0,10.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35761973,квартира,43.26570484693909,5.434322893461098,marseille-10eme,458,76.0,,,174.0,D,48.0,E,,4.0,3.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36026985,дом,47.9345239390395,1.585639042152897,charsonville,2101,160.0,,2502.0,174.0,D,6.0,B,,5.0,4.0,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36078463,квартира,45.79922457102217,4.845625784034394,caluire-et-cuire,3357,65.0,3.0,,205.0,D,10.0,B,В-З,3.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35834835,земля,43.75519963749788,-0.5755453108893305,saint-sever,1907,1745.0,,1745.0,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36059555,квартира,48.865921884987216,2.2757764341487565,paris-16eme,3643,44.0,2.0,,,,,,В,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35746127,дом,48.16870066910446,-1.5794901389867049,thorigne-fouillard,1663,118.0,,,220.0,D,51.0,E,,7.0,4.0,17.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35952293,квартира,48.86216981701872,2.2753497715739512,paris-16eme,3643,12335.0,3.0,,177.0,D,42.0,E,,6.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35739521,квартира,47.64946118787277,-2.0844428307287224,redon,1693,3649.0,,,218.0,D,8.0,B,,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36035461,дом,48.801824100583374,2.641303998304284,roissy-en-brie,3809,60.0,,432.0,320.0,E,74.0,F,,3.0,2.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35820449,квартира,43.37045293539771,5.623610555965961,auriol,505,623.0,,,,,,,,3.0,2.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35801181,земля,44.63461419754215,4.93631622826896,roynac,1117,805.0,,805.0,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35860091,квартира,48.79844875349124,2.266183375335682,clamart,4541,81.0,,,,,,,,4.0,3.0,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35889429,квартира,48.79324881397858,2.5012889164178347,saint-maur-des-fosses,4613,8136.0,2.0,,,,,,,4.0,3.0,8.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35804823,земля под застройку,46.31529818956184,-0.4677412359134472,niort,3918,655.0,,655.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35774509,квартира,45.55604121199335,6.140306497533776,saint-pierre-d'albigny,3542,9922.0,,172.0,,,,,Ю,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35825769,квартира,48.30621672601558,4.074045318384665,troyes,328,71.0,,,,,,,,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35798851,дом,43.601382097138426,1.446420599009446,toulouse,1372,94.0,,350.0,,,,,,4.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35878967,квартира,48.93022265283178,2.3014733573901567,gennevilliers,4549,661.0,1.0,,146.0,C,34.0,D,,3.0,2.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35782233,дом,44.5488604908845,-0.2527274963269617,langon,1498,68.0,,168.0,,,,,,3.0,2.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23468867,квартира,48.83738837863376,2.394142078482853,paris-12eme,3639,178.0,5.0,,140.0,C,18.0,C,Ю-В,6.0,4.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36061431,дом,43.31348883002907,3.260062507781674,villeneuve-les-beziers,1603,200.0,,,,,,,,4.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35761293,разное,43.30039788207573,6.624861485040719,sainte-maxime,4093,76.0,,,230.0,D,7.0,B,,3.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35763647,квартира,48.93570562751066,2.3645140488180414,saint-denis,4583,44.0,2.0,,342.0,F,9.0,B,,3.0,2.0,4.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20153187,квартира,43.590455572209706,7.116774673197029,antibes,227,6006.0,,,145.0,C,34.0,D,,3.0,2.0,9.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35808385,квартира,48.88748504865293,2.257864751488323,neuilly-sur-seine,4546,50.0,,,366.0,F,19.0,C,Ю,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35883969,дом,43.805135932945646,1.6224969673922771,bessieres,1423,77.0,,800.0,,,,,,4.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36050291,дом,45.40461706057916,4.771407667242876,saint-maurice-l'exil,1825,168.0,,535.0,95.0,C,22.0,D,Ю,6.0,5.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36042625,дом,46.46256059831301,-0.4208615022279685,germond-rouvre,3931,351.0,,7450.0,,,,,,13.0,4.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35856659,квартира,43.12091176155697,5.9349176803078425,toulon,4104,6942.0,,,,,,,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35989185,дом,46.18550962217739,-1.0760540233544311,dompierre-sur-mer,680,131.0,,853.0,,,,,,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35905801,дом,47.35528535807636,-2.52355100123099,la-turballe,2055,136.0,,895.0,246.0,E,14.0,C,Ю-З,8.0,6.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36069255,дом,47.68227949646973,-0.8690017640724254,segre,2271,98.0,,698.0,144.0,C,,,,5.0,3.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35851489,дом,47.76987345836699,2.4857808650684,ouzouer-sur-loire,2138,146.0,,1220.0,197.0,D,12.0,C,,7.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35827557,дом,43.44880171384645,3.747686604288435,frontignan,1573,122.0,,586.0,154.0,D,5.0,A,,6.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35853741,дом,46.400726595120894,-1.3993776301111862,angles,4271,5571.0,,974.0,178.0,D,4.0,A,,3.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36037919,квартира,48.78635221049315,2.257123447179388,le-plessis-robinson,4560,67.0,1.0,,226.0,D,52.0,E,В,3.0,2.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35849789,квартира,48.89522434463604,2.0806634850523,saint-germain-en-laye,3828,908.0,2.0,,,,,,,5.0,3.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36009643,квартира,46.17509557806599,1.8674738355502385,gueret,975,67.0,2.0,,,,,,,3.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
